3360	5569
9028	7143
2362	9270
5764	2889
4384	7464
615	8502
6740	5244
9549	7471
2867	8843
8649	9293
8055	7272
1205	8896
9500	9377
3798	8024
4961	6693
9296	5432
785	1334
3037	744
5443	2862
4570	2682
5774	7494
8659	8655
4417	2677
6032	6411
2834	2102
2672	454
118	1245
8133	3764
737	8667
4447	8136
1582	1296
5038	9828
4688	801
3938	6452
458	346
7702	428
2844	7589
5821	750
9455	2763
3563	5185
531	6011
2598	6319
5111	9593
5646	205
3881	7273
4171	6112
1663	9884
3847	7630
6085	1258
5740	4899
3703	9329
527	6517
1986	7836
1725	8570
9318	7464
7220	5049
7614	2723
3557	7550
2627	6821
8425	1298
9582	3140
5634	458
7885	9395
3731	1934
5576	8026
5762	9549
7444	1212
2573	5023
3639	1268
9307	7035
5741	6994
3477	3707
3627	4565
5061	412
7602	8457
3613	9338
6374	3315
2042	9740
8272	3322
7931	588
8881	2137
4637	2234
2679	2882
297	3697
4437	21
2048	1129
1966	5361
1269	3615
3234	1274
8860	4002
2636	8284
2514	8607
7915	7791
7149	5360
1280	1723
8309	2352
4071	2030
3540	9314
4682	5020
5386	7811
7826	6406
6739	8668
9967	366
3693	8141
6218	1690
5556	5783
7369	3879
6129	4296
2979	1199
8019	4316
9636	4606
6428	738
9875	5250
4191	1053
4691	2097
8152	780
2375	1840
3485	3069
7689	2529
771	2637
1948	7596
3525	7746
7408	8305
9616	1885
5463	44
7794	3674
2038	8539
773	2938
7373	2284
7158	2243
2682	1306
5835	6310
4539	6218
165	578
4580	4465
2225	8903
448	5416
4453	5789
9866	3955
7834	9462
8846	1006
4628	6097
8684	1112
2298	8128
7229	2725
786	6045
137	1935
908	9016
5896	237
7971	7508
4359	8743
1935	723
1326	680
6110	7567
591	8708
7028	8171
34	5404
2752	9849
1279	944
3346	9165
763	6341
1194	1217
39	3223
1698	9962
7604	3072
6943	8539
3948	4490
708	1098
4845	7393
4039	4640
4167	8701
1448	68
2745	9199
2479	490
7495	7673
3189	3655
4414	7539
3350	1048
1339	6507
1766	2196
1481	3004
2130	8416
1769	1859
1816	1170
8087	3134
7097	8632
9450	9397
1197	6425
8588	5758
3592	4716
6507	6428
796	2887
6976	903
5535	2731
7262	306
4367	751
8925	5721
9123	7481
519	2025
9923	5140
1554	8421
4683	8463
1264	1749
1611	498
4291	5858
5795	3751
6229	4432
2062	7366
6823	122
1036	752
4232	773
8613	1569
1992	4318
5130	1680
8862	1653
6622	2585
5335	8414
2277	4189
400	4965
2187	6455
1702	4914
5496	2723
8843	8861
9811	9578
8524	6292
1989	2433
2945	8475
1616	5347
9556	6531
2368	1484
1429	9502
8736	3367
1870	2914
3135	8698
4691	7580
6580	3217
5020	215
7952	1288
2502	685
1028	5693
694	684
8307	3461
5600	3309
4649	6461
3911	7506
3596	1268
9894	4285
1713	5496
4254	1897
6594	4942
7937	851
3679	8918
3567	1992
4498	7470
1326	198
7928	3862
2607	9211
3213	6819
7598	1731
3143	1272
4171	1488
422	9938
9127	1274
7930	1731
7937	1674
2533	1473
5442	9825
994	5376
4549	9582
8711	9357
3707	4880
1351	8684
8653	6889
3243	3861
1380	7380
2226	5354
7334	1208
9462	301
1041	6764
4993	1279
717	4269
4144	6908
8477	3343
5735	6389
7527	5265
5782	3406
9540	4308
1834	1209
2809	7213
8246	8770
2583	3224
1187	5197
8289	5727
8949	6925
7980	2540
1905	2566
1051	3580
2396	8229
2588	8500
7574	2207
4412	424
8679	3367
4690	3546
6840	4468
6939	7247
5845	5794
1122	6024
4545	4808
1507	1520
6586	5514
9328	9713
4591	463
1443	909
7104	2486
9285	649
4805	2292
5006	9388
3682	1361
6526	1449
6297	709
8027	7000
2512	4781
2876	8028
2676	1874
2118	2465
4462	1836
437	4884
8677	9058
589	2200
5860	2325
1585	1702
958	8094
4227	5588
4848	9573
1150	2361
1525	8628
8177	1120
9727	8411
7996	2507
3957	3301
9296	7082
2440	27
8162	2909
1178	1655
4000	806
6801	460
4008	1826
952	9204
9349	2633
7848	5786
3402	9956
773	3369
1844	8894
2283	7732
2603	3758
8155	7976
8410	4069
5392	8751
864	739
7111	774
5078	1950
6910	737
7041	9446
9404	5502
5530	8770
594	615
2396	623
4752	2060
1373	7019
6587	8320
1553	2637
1966	2931
4412	1223
2574	7808
103	2510
115	5383
5109	1033
947	8766
9910	9545
7857	548
7515	9656
9846	7510
442	4549
5567	1045
1461	6830
5752	4119
6742	2719
9014	8253
4606	9291
5483	9830
4479	1687
758	6434
2198	8095
4217	4058
8877	2596
4783	1581
7935	2819
2909	5518
1357	8476
2248	7580
9153	7072
40	4674
498	6908
2620	9408
9719	8118
7230	4745
8559	9990
2072	5792
7873	583
5335	3420
639	5630
5583	3363
4544	5962
4863	6518
3229	1868
9062	3674
9388	3897
1957	9591
9420	8061
3031	9380
1761	499
400	3618
2881	2930
1250	2839
477	7818
1765	9262
1700	1168
5351	4334
212	1430
2402	9688
114	750
8894	3317
4989	2560
7319	1311
8846	1130
4656	2063
1698	8328
4727	7575
7787	1508
2411	7872
6243	9295
444	9591
6227	8289
577	6612
2932	8974
4464	8107
7572	9402
7098	1414
8363	1262
788	643
5614	9322
4366	8874
1779	3677
9421	7810
4054	6052
3835	5940
9292	6383
2690	9711
966	8794
2981	2606
280	219
6064	9383
7130	359
417	2086
4271	2842
9270	2921
5301	8566
3193	9373
444	3259
2538	6649
6730	9609
1803	8537
3326	3394
2066	3294
323	1043
2906	100
7720	4196
8299	2260
1822	2718
8059	4203
897	4780
1285	7387
9450	6885
6329	640
5716	1194
5444	950
9599	6251
5682	841
2706	3743
3745	6844
5747	7187
5928	1630
8603	7346
39	11
6182	3830
6161	319
6009	9198
3127	576
6647	5024
8663	668
7973	6241
4517	8704
2412	9379
2840	10
5839	8254
7913	9698
7422	4867
9015	4485
5867	3516
702	4274
3483	4840
7786	9433
9726	5622
4406	1855
8674	287
7546	2199
5477	1801
4980	5198
1962	5113
4806	5190
7327	2392
833	6790
1500	2746
6064	1327
3102	1195
8552	5058
5732	9611
7390	2528
58	988
2506	6194
8820	8233
6186	1659
1613	1449
2602	4090
1009	6132
4499	1972
1352	4565
9313	353
1173	6049
3434	2342
717	743
4092	6899
6443	4104
4661	9806
131	4105
889	1392
1877	5447
8560	222
2117	7866
926	1867
8281	7837
71	6860
9987	2284
706	988
2832	2719
1645	1392
9775	2695
2210	2702
7862	4231
3448	5146
2658	6725
9101	849
1373	2304
1731	7210
7845	6675
7880	5081
6778	7723
3834	6646
2120	470
8443	4893
4374	29
5378	7095
3694	4996
34	5433
974	7999
1758	7180
6542	9703
1693	8029
2340	1900
763	9461
7540	2605
8097	5884
1004	6007
5029	6265
7295	8683
6500	8334
5199	739
4544	1746
1008	4693
773	9198
5499	3368
64	8220
1969	1303
9298	1996
241	6661
4881	7497
2300	6096
7823	9260
8662	3928
7055	8175
175	6658
9398	7637
7907	8632
4911	1320
8143	4547
946	9859
2661	396
2997	2562
9778	7199
3090	4646
3117	33
235	3821
2803	3923
1084	5793
1729	2055
8545	8512
545	8771
4968	7500
4906	1284
247	2083
8337	3653
7617	7186
7956	6320
2117	5414
8696	7700
7560	7939
2208	952
4372	7385
5922	271
752	6131
917	908
6754	7090
542	8503
4354	5449
1803	4529
8481	8442
8255	4052
1162	8242
7311	3247
8680	2272
4268	3297
7737	4971
258	9379
2833	3589
5344	2267
7474	6522
8442	7566
1402	4014
7420	7814
9245	4614
175	7988
6164	9557
1376	2424
9734	5690
927	8767
5335	4008
8230	3580
4735	6135
5979	4602
9788	2585
7111	6144
9674	6047
2488	2902
6369	4764
787	2231
4640	2650
4174	9544
617	8268
4606	4552
7565	5028
3276	5960
9961	4550
3597	1085
7441	4653
9586	5860
1868	2669
7917	5541
1856	6616
2742	507
5232	5108
909	227
8851	3885
5616	8099
7783	9399
1663	1933
4965	7351
9262	4467
1831	435
6811	7453
8055	2118
5569	1721
7098	2425
9580	1507
7373	5743
397	3302
8494	1727
4864	7681
7966	1639
7821	6349
534	4222
4156	5166
7256	3819
8061	7720
9911	1253
6662	1732
2090	187
1614	6243
8732	1349
730	9730
1816	3770
9845	9694
819	7747
5925	9578
4154	5904
1148	5247
6974	3226
8813	5028
5837	1192
352	4638
7331	4742
9831	5913
1137	6114
9682	7271
8653	5385
3423	537
4089	1107
5286	1884
6568	3818
8644	1077
126	1200
6391	6769
1064	6113
4714	4166
2653	9062
5552	5166
9683	620
9814	1093
6260	4453
7700	3680
1202	7997
9301	4432
1945	3760
1352	328
7028	4266
997	4747
4675	415
1380	6682
9227	1804
1594	8173
190	2621
1813	5807
3949	7825
763	3007
5676	3659
5102	5364
421	794
7890	3792
911	3339
9714	2041
415	7101
3312	5028
1600	6501
7148	6243
352	2900
3239	8976
9787	1590
3255	5786
2347	4507
1949	336
2608	6715
2822	475
8973	2902
8304	8401
7059	1515
5245	6759
4642	5082
1036	6535
3549	8010
8998	3267
1949	3983
2391	1448
553	5127
1038	886
181	2500
4998	8095
824	2207
533	958
1986	7131
3077	5451
2542	8327
7090	780
1780	184
4739	5757
946	3559
972	3827
1228	8854
3075	5101
9378	8617
5057	7916
9057	5619
6652	9781
7404	7086
3875	7013
4285	2735
8794	4004
7286	8345
3126	8653
8061	5297
7339	9357
7528	130
8612	5018
7861	530
9970	4086
1997	4117
5642	1940
8137	9664
8776	2458
5509	2832
2760	2631
4853	956
5462	6071
70	40
7204	8725
4950	828
6877	5872
342	7541
663	4961
2910	2938
5646	7196
7458	977
5695	9045
116	1347
5586	3365
6074	4829
3068	61
6834	2249
5443	9994
4675	9180
7443	361
5302	865
6512	4013
9748	5670
2909	2800
4369	293
9485	3398
9818	8615
8553	9112
3547	9364
1953	2687
6116	221
4950	8110
3069	3517
679	7061
967	4365
698	8420
8901	3176
62	1597
3883	9999
7102	1470
9925	2189
1529	3533
9212	349
1824	3044
2213	4395
2335	6943
426	56
4527	1075
8860	8114
3771	5970
9353	2563
5330	7084
5227	5817
2621	2152
6962	6070
3730	6627
4195	1273
6936	5848
1856	1261
9083	7234
8522	8032
9074	2830
7108	2678
9423	1507
906	1375
2439	1750
3553	5270
131	489
3457	7756
1014	2773
3745	565
7552	3256
8722	5569
451	6000
6207	333
5412	4633
114	6619
1331	1683
346	4799
3230	1287
60	7852
1219	7915
600	655
9237	7637
1390	1641
577	1805
5073	4691
9298	4597
1978	7853
4705	4285
2335	1079
161	6450
8790	2948
4458	2247
2101	7660
9348	5015
2412	3009
838	4313
5301	8644
8912	4709
2058	408
70	8391
4024	8024
8430	2146
2131	7349
7452	5638
859	8146
5883	7684
3277	6259
623	7905
7644	6403
6072	6618
5441	2598
6074	968
1313	4766
763	9988
5422	7906
3373	156
8065	5739
5916	6725
8742	5265
1562	2404
168	710
6634	8824
9231	7777
9881	9450
5559	3470
4275	2745
6324	515
5125	5311
7298	5686
4063	4471
65	7197
3949	8291
9665	310
4230	6345
1066	6489
2260	4334
4736	1851
7973	6918
9237	5172
7409	2314
7743	6899
5262	6603
1931	5408
3008	3878
770	2594
7892	2953
2572	563
8687	2469
1842	2576
1811	3876
824	5125
9890	3053
9578	9177
1430	7269
2806	2566
7967	6568
1099	7564
142	9657
7760	9605
8163	6150
7017	2284
1762	4016
917	6730
5755	1465
9227	3441
1370	4911
8359	29
2684	360
255	8664
2803	6206
1914	8829
6971	2461
4147	9167
7694	4394
4539	4651
3077	3479
4637	9914
2225	4500
6	6412
2281	5928
5925	2178
1588	6065
9247	8202
1225	9928
1173	9120
3861	1080
7162	979
4957	4880
3184	8246
3733	4327
7155	6840
3664	7392
2776	5174
9032	9502
4439	6767
2209	4986
7654	2585
7113	514
456	4162
5683	5604
1751	9417
644	3036
1613	9086
9277	7818
7817	6936
5578	9528
192	3381
5418	1290
6658	1655
8977	678
2974	1405
1834	1334
7912	2367
2401	4156
5883	6111
2416	5877
4714	6796
2392	5937
2491	5832
706	978
5430	204
3750	20
9626	3467
4492	5980
2049	4709
2050	707
6837	1453
8109	7845
6275	6524
5107	2212
1887	8695
1833	1107
8872	1327
2616	5744
9485	1416
2373	5937
2256	3084
3041	2387
3898	5504
3854	6911
5263	6360
9748	2222
5875	646
3106	7566
94	5657
4393	5397
8988	1316
7765	4597
808	379
797	1137
6442	5254
9758	8911
5070	1743
6979	9774
1143	1582
9896	9706
5923	391
7838	5486
7937	5778
5713	2650
33	428
5385	8213
1867	9820
8094	1524
3186	9689
6224	4587
1370	442
693	3523
5656	9645
7828	8045
5353	5772
3057	9094
6966	1724
2522	7948
9494	7320
1010	5424
68	7103
7484	3420
435	3737
4122	8935
9215	591
3078	9591
1973	2060
6434	8038
182	3086
6587	6855
1288	1361
7203	2747
9102	2574
9806	6384
3946	9424
5357	2857
256	7544
6058	7571
460	4578
2275	9591
9878	7255
5354	7900
5652	1636
5052	895
7057	6730
1297	4117
9565	8087
8548	208
1894	3526
8899	3057
2693	8226
1305	2093
2892	6449
3514	5474
8478	3071
5791	5355
7775	8376
3011	595
1198	9914
2508	6871
768	2537
7662	7071
6032	7669
5661	5662
5443	7994
7745	4023
7456	1846
991	3843
1888	8577
2694	5728
4114	9160
1335	5500
515	9321
7512	5939
2636	6854
9882	9221
6348	836
8426	2908
695	5507
7765	3468
4863	2227
1328	9131
3490	4853
1671	67
6164	4287
7940	5190
2223	9236
2386	3938
6249	9988
6290	7061
5381	8864
606	306
4907	4785
7837	916
492	6217
8134	2627
6881	9769
7832	949
1908	2725
5721	1830
3489	9541
637	1739
7358	3373
3082	1988
4745	3104
3817	9808
1777	1568
3232	4358
5335	7609
6110	7568
6518	6399
6230	6778
6001	837
6944	8604
9052	1231
636	2068
2175	7594
5369	7048
5462	1931
2677	8379
8011	5301
7765	3821
1096	2575
6967	1320
2600	8133
2198	4200
5102	9101
1103	6970
7272	4637
7089	2249
9892	9820
3498	3893
5540	2838
5456	1045
2175	3412
7244	6478
6904	2203
4542	6996
7843	403
5069	240
9444	779
9325	7635
3962	1051
4151	6123
1821	4283
8195	5827
4628	8850
7577	591
8522	6961
5721	4681
7297	8305
6279	4294
55	3338
7595	1020
9609	8325
1448	4807
4693	37
3915	186
7748	9265
4662	7332
1320	2949
8926	3235
4850	1739
194	1789
1064	19
5261	2700
325	6314
1630	4474
9409	1066
806	5838
4754	6062
673	4421
7715	5993
6664	3492
804	6136
4278	1101
754	6645
6682	3233
4616	4509
3789	53
4726	9364
6372	5336
3218	6359
7496	2611
2989	2275
7861	7953
263	2549
8591	2049
8420	8801
9772	4682
1633	1574
5293	7039
114	4209
366	4532
9374	6242
4225	5360
3309	716
86	2146
6560	1041
3199	3400
3827	7757
113	6590
5583	401
4476	3604
34	9748
1406	4676
8435	6405
6821	7698
6544	83
388	5173
7034	6928
4184	4021
6692	5396
7243	2644
632	4942
5945	8946
3803	5600
1489	300
1554	2524
2718	2406
1860	1881
8471	5417
6338	8971
5860	269
1125	1538
354	5915
9670	241
4232	8060
5300	2018
6347	8438
2641	1864
2527	5993
2574	9493
9119	356
1480	4429
62	878
979	2154
2143	9874
7399	5762
7299	3817
4856	3142
913	4078
3514	140
7290	1375
8403	2031
2941	3856
2259	2053
7624	4228
5875	5954
3329	4590
2826	4684
5604	1620
5014	7582
6798	6502
601	3552
5609	4814
5441	6135
5912	5240
2796	1497
1398	5267
7515	8020
8538	9785
7783	7743
3806	2444
9986	7105
9792	1857
2752	7232
9096	7409
437	8013
3851	318
1856	4495
384	2675
2200	3517
3473	1535
4838	8400
5252	5683
5764	2631
6154	2601
2740	2077
455	4072
8964	5128
6308	2038
2576	6307
9874	7357
1497	3359
688	129
4004	1030
1870	384
7766	3888
450	7819
7727	1385
1595	3205
8516	5810
309	2473
2050	5718
7613	2721
2944	7809
6021	7732
6084	7052
5161	3519
216	1900
3427	4696
9582	6508
7132	3870
7010	6984
2437	2741
2640	2972
6597	8593
2757	8635
1491	593
330	244
7670	2174
910	5762
2506	3636
5683	3828
1767	5360
236	4748
9693	7642
2518	3499
3890	9237
6421	4301
3760	1509
1519	7665
6008	1712
3247	2252
1691	1944
9123	1982
907	9784
8551	2437
8077	9933
6245	209
9922	8679
2973	5848
3078	2544
4738	9322
9448	1692
3029	8471
251	9282
7702	8112
3469	8138
8056	6172
1638	9767
6901	940
7187	8615
8706	4113
2084	600
2339	4524
3906	7757
386	1974
6982	6770
1260	9441
1765	1084
1644	4959
6480	3317
5917	1713
7740	9782
3034	1667
6332	2789
1832	9110
1496	3602
9223	2670
7080	2332
2692	477
1425	442
515	2735
9700	4247
5099	4072
8387	2973
5922	9291
1285	6357
8891	7853
9932	8733
5644	9449
1205	9067
709	2164
2240	9858
8494	5588
9889	6690
193	2061
2534	293
6408	3340
2105	1623
3432	2647
4744	6486
4526	2596
1172	2171
7976	4058
3511	4486
2823	6453
8729	4913
1091	7758
9108	1598
3760	4874
534	2418
2960	6946
2408	5510
2730	9059
8269	9340
7593	3814
8621	6463
2200	1603
7987	5550
4220	8145
5363	1178
8658	9057
111	4894
3627	2765
7980	8751
7268	6442
8849	355
4971	9253
3040	631
9152	766
1000	1627
1384	7134
2922	6849
9768	3102
1242	2311
1136	8843
6425	7585
3941	5397
8065	138
6963	503
1552	4812
7347	732
2328	1294
970	2319
2614	1437
1426	7699
146	975
9997	9685
8438	1764
294	9487
7491	2061
859	4094
8289	7122
3848	1975
5733	4494
3909	741
3175	8990
2868	9318
8276	8122
8787	4231
1666	4515
5849	860
5986	3662
1087	9460
2779	2735
5691	3213
6485	7130
757	1060
7666	6149
1332	896
6068	1138
8665	8000
5787	2364
8783	3841
9965	6448
4256	3988
4779	4926
2028	5152
3074	1456
3702	9204
9743	395
1183	2335
2247	1939
6823	6116
3622	131
7120	1560
758	1501
662	478
210	655
7820	6005
6635	8440
7369	2576
8267	4073
7347	2774
4696	2686
2122	5339
9947	1087
2536	511
7538	6402
279	4854
339	9172
789	4503
1922	2504
3492	5592
9621	2527
3252	5883
4565	8985
2276	7426
6952	6298
8038	4296
8413	1168
9252	9043
6359	4724
3296	1460
6622	8687
976	6545
9890	9087
5225	4790
4257	395
7675	9975
5083	2979
9966	6377
3237	5067
59	5186
1851	7817
878	349
2217	7277
3226	9634
5371	6929
8622	7270
6963	753
9527	7983
3931	9261
5558	5851
124	4141
7891	3938
14	9956
2322	3224
6401	6391
9797	1719
796	2256
418	4397
3907	9646
807	3954
190	7967
5915	4557
3064	8353
6870	1335
2006	4790
8532	9488
4457	4806
1285	8080
2948	6041
9065	2225
1010	6453
891	2107
5042	7876
7291	5504
1717	7930
3984	5290
1914	9974
1422	1073
5399	9959
4708	1825
6010	9873
1433	9259
7088	639
1929	5611
311	5691
1178	7546
3823	9772
740	5109
2663	351
2672	8334
917	42
6143	610
9525	2493
9167	4634
5942	6138
3370	2821
5728	1654
9327	2630
427	1984
5285	2794
2573	3537
5725	3421
4802	1893
6440	7005
6849	2761
3817	2079
2748	3221
3131	1633
1592	5245
2022	1424
5406	7410
5647	6907
3297	6382
3357	4360
80	4672
9283	4037
1935	8852
5851	9681
9873	6615
943	2220
8681	58
2990	9836
9954	4660
2189	6529
1802	9821
5100	2156
3238	3624
1259	1419
5971	7713
7980	7576
393	5560
6010	8500
6340	8316
9707	8990
4774	1531
2434	7160
7127	4601
1304	1995
1246	8111
252	9913
1733	2454
2360	8676
7624	116
1318	7374
8894	2246
2659	2704
9980	5295
19	1791
5462	480
4293	6843
5671	8025
8792	2986
5202	6158
414	7317
9610	1117
1184	5617
2543	6783
3842	2897
1018	6013
2169	2234
4028	150
1242	8535
3426	2782
4485	3198
3019	4072
1617	1570
3004	200
6521	1770
2116	1906
9752	9091
3996	6711
1313	9457
8818	6625
1827	2332
4614	1468
1547	5448
3987	7304
7050	6693
9586	716
7816	6761
620	2462
2536	9866
5951	1488
4590	4801
6659	8125
4831	1739
4861	1716
2824	8162
9188	4900
4674	4555
2802	4889
4116	8449
9276	4229
2249	8866
7750	7282
2580	5736
2225	3655
8449	2955
5191	8042
1662	5349
9976	6806
7242	5287
6933	3981
5900	3210
5709	4703
6823	2744
7015	8475
7005	811
7215	3316
2322	5110
7012	7224
8274	7059
2450	5838
1301	3197
7371	8110
5025	3136
1099	6278
817	1517
2604	2377
4886	2530
23	3770
3259	2905
4652	5450
1501	9632
3012	7134
3290	2777
2437	3541
8553	6883
5494	3529
3579	3017
644	7123
9968	4328
1412	5044
1005	1655
9609	1265
5516	3266
8888	4478
6741	6648
4619	7295
5820	5687
6995	123
8955	355
5057	258
9537	574
679	9728
3851	437
4666	5378
402	7079
2954	1785
8261	3148
582	7101
8760	1779
6954	2147
6109	5644
4554	9282
2339	1735
7379	4130
1964	6397
176	5190
4275	5486
5211	3772
3997	778
5060	355
9935	8756
4583	4284
1889	115
5193	6292
6978	875
1219	5664
748	7165
834	2170
8665	6986
1966	1180
2741	6749
4601	4410
7206	2649
5883	7941
906	3264
1724	4397
9104	7639
3041	502
8970	6742
4619	1806
4992	9812
1036	9630
6121	1314
4107	8816
1030	9863
906	2400
7791	1164
8342	2245
5234	2313
7374	850
313	1648
520	9800
908	9527
2961	271
7127	7276
6004	7636
9020	9829
9180	517
5468	1029
8221	2027
5362	2470
544	1863
1393	3923
2909	9584
2192	3940
9486	9596
8498	5280
6049	2653
6971	3902
8559	830
2832	1565
7995	6030
7742	1381
9709	4972
2573	4845
8527	8404
54	1663
1271	9976
3907	7672
6855	2803
8839	6212
7137	4842
2286	9114
7183	5604
1381	9459
1938	2363
333	5057
5210	3028
1228	1374
2869	1515
2837	1362
4651	8338
7657	746
1369	5628
6238	661
9164	4837
95	7024
7601	2965
1812	932
1530	4020
5155	1342
4788	1392
4423	496
9303	2924
4784	3159
8493	3307
1131	2012
2183	478
2116	2239
1468	1275
9833	8432
323	6879
7809	7952
500	2212
7756	1352
2666	9830
3468	9447
4987	1842
5973	1762
2363	1041
2337	2072
1533	916
3944	2132
5452	7264
9838	5110
2857	5084
9452	2131
5094	1144
9060	5324
1651	5472
9647	1053
2902	3217
3961	4583
1696	588
6400	2800
6286	9257
280	2664
2061	7853
8307	3280
290	6623
6927	7543
9176	4327
3168	8501
1435	8105
9552	9147
5381	3041
9252	1850
4359	5390
5665	2308
7499	3604
7662	7616
3399	2172
1932	3169
2501	1199
9028	6457
1264	5812
879	6938
3649	9222
2364	7118
7115	2025
1917	8647
2212	2622
9955	2857
6821	1349
7308	9095
4564	1506
5033	5819
304	947
4773	3802
8700	978
6995	4424
1680	4806
1655	7143
156	6318
8968	7622
4798	961
6788	5032
2246	3791
7381	8785
7112	1581
7314	8936
5714	623
9865	5386
5103	7766
5979	1228
555	4620
3641	1075
1880	142
606	1223
4928	5114
2684	8021
2492	8456
7884	3188
6244	6302
8768	7178
792	5902
5500	6736
590	851
8516	1587
1869	7532
9655	4093
5850	1432
6477	371
7105	3843
1548	4224
2086	2512
4833	6387
5868	1847
4158	9988
1782	4544
9135	8412
6620	6849
6913	9381
2257	7797
3428	8064
3410	14
4064	4726
257	8124
8023	1873
7939	4494
5226	4876
2566	1752
1742	6392
4871	6726
1488	8752
4324	7552
4039	5695
3165	750
2457	2977
592	6174
3121	2983
9574	2164
2703	207
9032	1585
9648	2436
5397	8935
3775	3889
7960	7323
284	1772
950	2476
9916	9248
7221	1764
5122	603
2196	4956
3805	74
3366	3637
8353	8418
640	260
7690	5761
854	5038
495	51
4769	2261
4563	5657
4980	1745
8946	1863
4287	2274
9178	5997
643	1028
1799	4777
4214	7844
8484	9674
6234	4179
1502	6504
1162	1609
843	6898
5684	4652
5788	2776
4541	8896
3583	6555
5457	1553
8456	4369
1034	2015
3168	7197
948	8297
2334	9919
6766	1582
9254	5528
4435	271
5487	6672
7194	9001
3674	7276
2442	4002
1295	1498
242	5986
4826	2174
808	1316
8390	8754
1617	4156
1016	266
8545	2235
2768	6102
7827	3825
7500	5067
1098	5186
8237	2260
761	1789
1853	8069
4096	8537
561	2705
3368	4464
8140	4556
3106	6849
8869	1155
2426	2176
7706	1834
4498	7841
6916	6230
2412	8789
9836	4941
1703	3444
9295	1131
5390	4812
750	4135
4270	1112
3209	181
6919	3525
5838	7724
4004	305
7788	9466
6894	7812
3452	4983
2222	5828
210	3272
1506	6179
7041	1013
9618	5900
3213	2285
3347	9471
9893	6776
8939	9224
7712	4382
2630	1686
9926	6614
3049	4011
9123	2721
6117	9360
2632	2008
255	3243
3091	8562
4829	9491
6816	5595
7795	819
624	9250
8398	2653
8504	9282
9201	5009
2013	1988
8207	7422
3807	914
2136	7704
2931	14
999	5067
3782	7188
9483	79
2078	734
3605	476
3795	2983
7073	1104
5470	6690
281	7807
2737	1388
8502	3546
2904	9119
8392	8531
6110	6760
3816	223
1507	3275
8412	8045
3436	8485
1451	8199
4235	6787
3329	215
2305	1153
6181	5372
9473	6565
5770	6636
2903	2046
947	1788
489	3655
3898	8302
1325	2272
7458	586
1531	5567
6731	1360
1220	3074
55	6876
9939	9320
9931	2507
8067	2833
3431	3038
433	1972
2074	9101
4547	2192
7455	5790
5417	1844
1405	3814
1939	6482
318	7982
9156	1713
7533	1865
4757	115
8774	2790
7341	5463
3609	9409
9263	1664
