8302	33557
9965	85875
6608	38216
35309	80716
2798	35378
3776	33210
13324	78878
15794	23956
35351	92469
18075	54570
45430	16285
1929	28338
29981	53722
7386	91611
10707	96653
45226	71991
43467	15754
2035	92647
48391	27487
32912	75300
34713	70903
6059	4043
45400	48804
14526	75903
14893	84698
31816	31779
19467	34794
30829	90476
6861	10496
37986	62051
7773	4148
9737	45049
43277	98727
5520	92303
10581	36648
35521	83057
30485	29038
14048	22965
15733	32821
44769	99517
32421	23980
28948	35480
34145	18108
39868	85047
27499	91390
15546	97768
12721	22838
35945	49123
47958	82418
5497	18638
25218	32353
38019	82782
33544	36861
11979	88684
33762	22169
45419	76033
55505	798
38121	41726
34342	97119
52120	10003
32563	9757
40893	30521
26592	8512
51766	38866
44760	50034
1876	80318
14279	82203
36568	36855
21781	53359
13806	26365
23057	75475
20444	41193
30186	95308
22981	49292
33614	37803
47042	12110
41954	79603
7386	34435
20854	65074
21747	42303
42855	42375
22233	97707
16654	42210
53723	98721
19089	57535
4559	78480
4773	59255
29893	14465
34015	21848
1581	69365
52924	16235
19661	52439
20895	43166
8226	25229
10339	67444
55770	76435
34511	74308
15882	74422
51572	52166
15469	22667
16744	823
7977	92267
28210	92068
36861	66872
32181	34149
27424	84511
12185	83198
3196	34343
22493	39431
46719	43707
3368	57344
33431	24668
41662	4325
24041	42884
496	95708
44827	94704
6214	35171
30714	67661
47944	27553
2336	98266
12126	29150
44959	68375
18794	57553
29798	99997
2969	60080
25276	25044
49616	64337
12536	83694
8873	70646
40109	48851
28532	92735
24058	58695
1380	89278
40591	44369
48078	55284
53761	56234
54023	24195
53642	33722
6971	81129
3066	86526
12756	73832
12035	82874
9954	8394
8580	18384
19776	6684
2250	30454
808	26009
25062	57146
46963	32184
18601	95933
21580	69013
34751	27131
5442	25255
17704	46924
11753	34254
55815	56520
18756	10219
39463	2648
15268	40390
35164	81808
42336	43108
28149	37862
32660	38106
38249	83602
8350	50826
27013	31988
49998	13712
20120	76538
7060	80439
22764	98920
34718	6459
17783	41227
1917	94926
19504	83920
39476	75148
6445	68851
45643	72804
20695	48453
26111	58971
33419	30735
34969	71253
53952	22833
49533	83699
21650	40403
40260	50473
30712	38915
45795	25827
16433	92849
51286	16615
30608	7047
51859	98792
51356	49546
13400	39931
46780	50133
37543	3154
3647	1079
41917	33483
32598	84225
20062	55880
51858	81252
54266	90506
31284	52212
40010	56479
48259	47684
12634	82140
16797	61547
17506	33361
26810	53283
20691	81023
4441	56819
27199	46424
26362	50475
16415	49211
42907	28130
22529	42886
18971	89865
16948	84791
6636	75220
1919	45777
38370	44027
24178	55286
27685	82557
5024	78599
2124	35333
35571	39563
48270	31856
27134	35049
38732	38445
11565	26893
27676	49312
151	72968
55111	26445
15447	4894
2738	19228
30853	40334
16788	51687
49536	40245
42787	29656
31776	2928
5908	41582
15906	65038
39002	99460
47525	72173
20338	98960
11701	62262
12928	15564
5104	84303
18292	42747
30166	86502
49728	87991
29164	18424
31652	60748
19692	82152
18877	67549
13779	46127
24897	29277
33960	47195
49451	45846
9712	25938
22315	3473
49761	75634
41495	54490
46721	45058
53228	14636
26529	65006
52816	76525
54238	51280
3854	18137
34196	3828
39200	61280
45838	36365
2208	98259
50085	6052
19680	48656
42010	30679
12880	14626
40033	46128
51281	3825
16960	12474
41841	6003
13465	72203
29884	7168
52684	67531
39502	60132
12962	61235
12978	35823
28361	5679
48157	63459
55668	20388
53895	83571
54500	71375
2103	98863
49788	30899
21193	43075
42440	56043
54575	81270
48404	29727
4223	66835
36388	66591
30169	91049
36635	47714
21302	86821
17136	22515
45111	98216
38530	60430
41060	85048
39128	11542
45737	82606
35454	23926
37434	49532
50957	29503
21641	99228
19256	79922
893	33489
39940	36012
28667	88739
44504	93380
22705	65502
38682	65457
43491	54708
2316	53647
54646	40883
29918	35909
34647	554
42018	44134
28821	46950
9376	67060
10688	27618
23614	12322
6473	59099
4261	51802
11303	3620
19392	27988
38346	70584
10869	75562
3907	59057
17062	55495
11293	55752
33704	2351
53600	21394
9596	217
11441	85161
50136	86764
14256	33862
4224	65469
948	27051
17990	65988
51348	96252
6915	81484
21526	50513
44735	86755
25493	94005
11588	78203
13112	76678
40389	84758
4875	91251
12926	81231
21954	79391
18463	85929
12248	28436
12461	82674
16984	62996
27925	27721
37654	49209
40749	27685
7081	70668
2118	51187
23446	39766
22225	66814
869	80334
29439	43778
40312	47306
47435	31559
48400	44565
28454	47077
41377	75688
38820	64108
14836	50995
45816	56439
48175	21293
6053	28105
21896	80429
17163	95755
15767	43142
5684	17310
7178	27551
45134	69936
41484	7651
25646	38297
20579	59889
38557	73443
52286	98358
8616	73213
8456	92603
40789	54828
623	46697
33329	32314
36231	75476
37047	24691
40523	81091
1944	85981
25618	65367
23194	13109
31207	85880
36554	13476
28127	82398
6319	83999
30059	8274
7722	12869
50346	16289
39077	32713
38376	57323
49376	52027
4421	83192
45887	27094
23860	82344
5695	29127
1882	53715
39824	15642
33263	58611
6616	19906
51415	44796
50596	80826
46813	82426
53399	92367
4859	98102
20957	38830
36207	39268
20357	98855
12224	71741
26605	56961
41655	63019
17870	74107
31468	93407
4169	33511
4776	19690
2098	66719
4844	60155
17407	91823
26298	34614
12465	32027
40507	97853
55665	78730
3047	74037
19253	20204
46334	77522
33789	41970
5701	15229
15139	75067
3822	81127
8619	31728
41735	3983
14582	23118
29820	45786
39404	92915
7884	66725
42720	11626
38904	91749
9877	57233
4705	67697
53269	74051
29041	11979
29878	63895
25884	58338
30369	39515
10896	95322
43777	75174
17924	57781
3189	47379
53975	27687
38601	14064
9115	85978
47060	65194
8992	39411
44856	92859
47474	99119
12217	55314
10039	17156
21850	75288
37397	80652
33046	59605
38881	36164
51752	57827
40308	21663
54862	3875
20138	25264
32617	42727
36416	95733
28519	23578
36837	77830
51362	13283
13654	75023
24524	24748
8926	83075
44034	97669
6100	77815
45793	42172
8232	7993
1824	96676
12074	9705
35849	63608
24496	5025
45820	97084
33234	6896
34660	47748
54571	76461
22250	92255
55397	63971
3657	25067
51400	34144
28023	27149
5200	69437
27615	83275
4070	28218
26316	47481
45793	62493
288	70553
32278	58539
43684	67649
37811	84032
5689	2704
42076	55432
22957	84932
30293	1001
28060	15765
23267	14225
42626	78694
30958	88958
34724	50639
14448	88366
23860	65692
4060	95801
19355	93184
48093	26800
33883	43005
26343	56406
27607	24275
26258	38231
8389	34465
50431	1488
3355	83037
40651	96247
16198	1480
17444	69011
23686	84506
14026	41097
46279	86286
9395	16620
18813	51786
14925	97824
33523	58753
297	44355
9842	21261
7498	46128
42437	5503
43843	21549
27526	1193
38299	46367
41209	652
47960	4722
47611	24961
24391	9298
54784	53256
33289	70588
31597	35390
35465	2330
9808	59346
22035	68628
26969	29872
26268	94653
12194	59392
635	67252
4031	46734
7159	53974
2625	17811
32004	57796
36518	66987
36164	47709
18230	27803
18916	56359
53720	90112
20225	81275
31376	21202
6724	54640
26142	91262
32307	99280
45034	55698
24955	37614
41724	96377
1875	44927
52001	13835
7810	53018
55660	98080
218	92641
16854	25020
16511	51520
2058	76490
47926	57662
56173	71843
20288	60640
10216	64653
23687	37969
31658	97292
19749	20129
30782	62946
24251	99276
30331	22445
11438	52026
49478	53329
53758	41839
26265	78299
46287	40284
9561	45696
30047	84595
2578	68794
12025	71175
28253	16661
25328	35337
53601	86321
50292	71319
25876	94413
17611	84869
32029	61115
25312	40603
46520	24373
17755	26710
51076	64769
29881	26993
55835	70522
44246	22335
46432	41367
42247	72818
49911	74031
24360	46508
8032	2352
6673	99650
44833	69293
42507	95591
5294	6692
14609	52902
34712	52352
52	8850
54960	87747
8809	68841
35729	25568
2650	8431
5995	65384
19024	50493
56020	35207
44563	63148
28963	39576
17509	85773
46983	8489
36836	38440
52840	17292
30119	9532
11212	95715
4009	85752
22685	3720
2235	79674
47874	85123
43645	187
15221	33623
29969	44922
56168	68209
39646	69029
33203	73003
47617	81555
30452	67097
46911	94933
36821	82375
30872	36181
43785	21113
10142	96629
3762	37811
48873	61383
37921	24895
43400	80817
7672	20923
17124	49252
21505	79429
37026	39157
4577	98823
24763	84302
35095	70396
38621	85233
43191	80450
10933	67560
25772	65609
16358	7376
36729	71048
45458	85805
20230	3923
33904	96321
16903	86046
6409	53116
53474	89334
49007	30792
39789	51098
18562	66569
28046	67525
49898	5816
14519	92934
46174	14546
21182	40168
3909	59638
46803	47031
7532	92818
44673	82052
17679	6956
20205	44360
38572	47392
42891	54446
33513	96794
10299	80467
16294	79380
44915	76134
38106	95681
40847	80718
15385	89851
49177	94209
7410	43504
48015	43718
15897	48532
7551	65042
24420	79181
30839	38301
8710	95239
30846	37070
18333	36518
22286	62508
29344	28998
53703	47978
7181	54530
26976	77301
17797	94841
35894	20783
14316	90604
12776	79414
7560	82710
38381	9697
32536	80536
40712	42288
4119	27670
33174	90602
13306	28094
32478	2975
14576	87055
26292	24681
15101	8983
53545	34843
325	54716
16488	61513
28180	20129
16470	68717
23893	82626
33785	79907
3173	46247
49757	5559
42011	20269
28961	66652
21523	76990
46397	83402
21903	83812
44014	27617
53819	7803
2199	80948
51315	24032
16646	76280
53364	44347
38764	81780
24	21815
16027	38676
22350	77874
40744	82370
30896	95415
33504	76559
8732	58924
55167	18405
49245	22049
41892	30932
55970	15013
25183	2235
2637	15612
14244	27073
38164	15616
40753	75417
31570	76022
1861	58691
22996	32085
32122	11522
38094	51382
22167	48503
44351	64803
48303	73645
45732	9628
54784	77433
2114	51843
24964	55875
50977	71689
42532	26447
39520	82219
369	39138
34263	30338
24782	38462
22423	69495
44459	76415
21390	77783
55056	40314
32364	28168
25144	40756
12107	17316
45519	36838
32853	54083
6371	57667
11979	52864
42059	99064
45082	98179
16975	58110
26326	62705
32399	25563
17019	91138
51537	45033
43003	62542
9564	82509
47488	37719
15382	61472
43194	66736
42182	6373
13542	98519
33824	62712
7673	94579
7168	15871
46551	17824
1642	15918
10670	13026
36565	62505
14981	87454
46005	45660
10377	97968
50328	77385
26562	93681
35910	44234
41966	46510
30275	39975
11915	30734
33839	20081
34234	16425
3362	98032
36756	62765
2232	58599
5769	38651
32842	76223
46212	34562
51580	62265
5591	1768
56303	82345
56439	89161
21064	23673
31407	13461
46439	69566
49598	30850
22664	44593
45270	1063
7242	65878
40017	37754
24004	44106
38180	93371
56398	55444
35009	13178
29986	56631
56303	24011
15647	44859
55964	71208
5505	23951
14395	72031
45855	49745
6273	58786
18714	68118
22714	15565
34994	68289
12712	67039
31237	85621
29499	45339
18954	25248
51779	44184
15016	86012
52325	3601
25731	33806
11699	54295
6078	64952
15866	18553
6413	47382
27029	15568
47945	57596
48720	94104
33980	81485
53917	53108
7211	22082
3944	19898
30341	23998
32368	55634
25400	71650
10942	8776
55602	22427
44559	97116
42353	43892
17775	79403
28826	57553
53514	91358
18193	90333
9986	78893
10432	85006
15326	66929
35719	16893
28188	12093
5949	94918
25747	76572
40398	95970
2136	75552
55893	580
54724	24886
49404	46598
31481	52972
11509	59389
20280	93142
23332	54170
28595	48132
45889	88424
15467	98798
44015	31191
21724	85613
44913	22059
23242	21015
35955	42931
39583	76555
18266	95537
24971	72784
14630	7827
25828	86408
7492	96899
34092	24301
26419	91154
40243	95040
50711	90933
13544	34870
14267	57018
49314	14665
13447	71214
7777	87709
25434	90044
43028	37343
1177	43864
19496	78814
22566	89086
18257	22597
2972	58159
12671	21804
48365	98276
21451	98695
2464	98441
51639	31390
51157	48397
16706	13076
24945	54888
47242	87060
13966	64354
52196	95907
15880	73844
10485	74798
42341	36111
5402	1493
12289	74567
33145	48594
51871	47496
36914	39468
26648	47368
8491	67688
33374	20327
6327	37896
19412	42994
41601	68407
28112	60820
43229	84263
38185	52516
56282	88425
16912	88653
5450	38368
38037	61689
17592	58037
2331	57851
119	61340
14967	27117
13981	55182
17095	90860
50301	78960
30604	29928
54039	57763
26757	63711
18939	69643
280	78710
23181	40807
56053	51132
4842	68404
13588	14644
15247	85328
43032	28656
17582	83625
55146	84743
49071	59633
19398	59525
17183	81289
39274	16164
22150	69401
1370	54723
29811	36643
39235	13641
9282	26029
11355	36746
41511	58289
5777	81865
27238	49183
48297	98467
9792	2838
31997	32619
42741	98490
6125	12133
51488	18170
50190	80901
16934	43543
14332	68886
31492	71585
42942	99323
12324	12143
10139	41255
11450	48966
6411	5443
8796	94343
1969	44172
7014	42255
18541	97692
37979	67484
16747	6731
15661	14423
51169	99133
55332	61570
29414	62018
31676	59850
24742	83772
18026	14066
5824	36175
41382	39244
8492	62468
37892	21796
37740	13417
28067	36443
39119	69533
56433	79272
11457	89784
33958	76743
45221	14421
3163	25843
6112	3799
41042	70399
56611	1219
31715	58208
29496	85542
31580	23840
11701	92430
33592	18605
45887	44428
52153	81651
33797	29756
15965	64202
21539	51985
49275	1076
9468	32828
11659	93511
39850	36367
20090	70274
34258	84657
46102	36313
13754	70705
10388	82711
6289	13013
8916	89376
21478	89812
35290	96712
52657	83774
17803	20543
50527	14229
31749	10511
16282	69698
19761	62271
13394	96607
41079	16969
25781	81101
31885	53019
47213	95522
31394	99431
26662	66516
23639	29217
7830	69943
25891	74583
33499	80246
18377	10686
16765	22260
14516	96242
53264	33767
37940	59830
51408	55254
12797	60915
37994	5119
38830	96028
23988	86700
51158	59821
5770	69132
45917	76334
2086	91143
21439	40614
28913	76809
12801	69329
13481	10692
47398	1041
45742	63460
14527	14151
56702	95821
31561	76427
45092	43914
804	88578
41779	80857
17370	65059
51463	88468
51051	46717
11550	76581
49502	51395
6776	42504
49060	70293
36576	43849
25557	14568
39960	30755
22146	77298
27879	66212
4272	60240
55769	37071
52620	66189
44006	51210
17116	37976
19037	96606
16154	2145
17575	45183
7851	11317
10150	50343
31126	69442
25455	58970
9008	83146
12776	45957
13729	60714
18092	26577
23359	77385
5346	18186
3322	50006
5255	39866
56377	85726
52320	98524
39426	14706
46516	89394
1265	69798
17549	71080
19131	42895
27204	34656
24244	7504
26499	69768
27116	56020
32312	54949
37156	75835
16465	47788
16216	91682
41325	24488
9869	61908
40874	72041
15172	89230
56434	62754
22226	93537
19422	36946
24132	44924
24797	80764
36477	56376
21465	3047
13510	62090
459	68025
52231	92698
10064	62785
27283	27816
51078	36196
16818	92825
48808	76958
51016	17263
31310	39751
19951	57044
28248	57147
29165	5839
46685	30904
30164	74074
42291	62835
22920	60111
48504	4756
56061	23099
41815	49783
16186	99928
4438	98642
7393	73611
31172	80939
19577	19601
40517	50410
7557	66003
50237	43711
656	91004
19626	86092
30182	89177
30495	41775
21094	16136
55467	74315
20381	86557
55833	83834
37840	27987
5352	92714
52594	87350
29148	54875
46986	29447
51690	90916
22433	25012
7712	45809
27114	91457
49347	97021
40041	3790
38089	48176
48076	99713
37803	63304
17254	24950
29761	67434
55941	23478
12874	72112
50817	27662
21815	89079
25855	94730
11060	58653
51847	2071
18528	97567
43754	69966
32700	4916
19868	61708
36010	60146
5573	30375
53173	22725
11007	46617
7308	83448
39315	49233
35690	75281
15621	40949
56267	94931
12437	89418
48873	84846
50618	49805
3515	26482
19363	14164
20447	61111
29753	61453
11387	1668
6539	42021
52554	51666
41370	67231
23296	93432
41413	9878
28296	82503
31520	79665
27882	71889
10494	65357
43397	89410
15180	31902
18168	75624
30514	36955
47149	12053
45230	24988
30174	56921
3725	12406
44378	92748
26926	98763
38578	57949
19615	34129
37325	24843
15269	59443
21693	13426
53020	72221
56870	63454
11794	72425
16432	12813
18272	88311
22216	66226
1414	13583
5589	96540
42387	94007
45162	96832
9608	84601
24743	79880
43686	17966
16707	84689
43277	36835
54230	70245
19692	20899
7713	58473
32183	55260
56960	84139
13940	26445
56682	58877
38570	208
35595	65873
36465	11857
47646	75909
32205	99345
23726	96657
50375	98825
3489	40743
35553	5489
16770	22332
49520	92950
31359	63669
26246	84606
54023	50526
47356	39029
35423	38614
35641	20032
35472	89554
19024	99378
795	11247
48399	81643
46863	43377
28291	88306
43325	26194
22774	82769
53806	74243
40217	10952
28689	90243
27836	59147
13974	32096
48143	92225
42432	35823
14525	20909
49365	91525
1446	47686
53756	854
11364	79590
3175	86648
29634	86814
11019	42321
14230	28530
32128	31777
40973	19931
1429	86093
42979	86586
47565	26329
56855	9015
8042	70052
3716	62898
37497	46093
5912	97998
22597	10698
45912	36999
36404	58186
9211	42129
32321	60415
5497	42665
2990	68386
42825	11073
44651	34741
19497	39144
24696	97902
30143	8148
22146	91025
19772	43814
56617	27103
8098	19125
9805	95160
27327	56023
50379	87443
39056	62284
30035	67896
14320	79085
21219	98135
25870	79082
10394	67757
5662	28298
21515	54819
2828	58588
1790	39522
12845	71318
13478	20405
39158	86876
30606	73563
45093	243
54883	66492
54652	12339
24741	34674
52056	56164
37612	93442
35842	68356
16123	32898
49241	54014
35441	24627
44549	75012
25117	54546
24911	45409
3352	98716
12842	40839
17913	36019
19725	39369
42103	89798
15249	38157
53173	47654
40860	12561
36118	70597
13946	51564
42201	77492
9580	83212
53594	46818
23298	32554
9268	91412
34724	66553
46758	81643
48208	48796
51488	56484
18166	81075
48426	80235
2297	58002
9269	47596
39568	31717
9044	36489
56495	99138
43815	49756
8792	94873
48361	41190
204	57959
17535	67450
12698	92779
6387	85069
47958	74632
9348	51874
2766	35743
43491	76193
36627	67976
35063	12961
9082	33246
6462	93093
32479	48360
11429	96492
32307	78785
31509	57503
558	18447
37970	95386
41603	58519
30194	56998
23653	81159
26351	32056
43393	42769
9164	24896
35826	81095
1853	79014
46755	84501
14041	8862
51421	65073
28364	78076
44878	81341
22731	12711
37622	11357
22940	78705
1141	42122
25565	95441
2961	48766
33329	52262
44010	25951
8157	91026
1358	92686
18864	69155
28711	14470
43713	30717
7131	91751
17923	70412
54609	579
47509	72256
24138	35174
24453	3297
24585	79576
47478	22627
8075	64191
6391	38775
48320	75068
9763	74184
